Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,1,68,0,0,853,1,2,1,4,4,1,4,4,1,2,3,3,4,4,27,36.0,0
0,1,30,0,0,821,3,5,3,5,5,3,5,5,4,5,2,4,1,5,9,8.0,0
1,1,56,0,0,853,3,4,3,1,1,3,1,1,3,4,5,3,4,1,0,0.0,0
1,1,50,1,2,102,4,4,4,4,2,5,4,4,4,4,5,4,4,5,23,24.0,1
0,0,39,1,2,247,2,2,2,4,5,2,5,5,4,4,4,5,4,5,42,96.0,0
0,0,33,1,2,113,3,3,3,5,5,3,5,5,4,5,5,3,4,5,0,0.0,0
0,1,42,1,2,1924,2,2,2,2,5,5,4,4,4,4,4,5,4,4,13,7.0,1
0,1,46,1,2,354,0,0,0,3,4,5,4,1,1,1,1,3,1,3,43,43.0,1
1,1,50,1,2,482,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,3.0,1
1,1,50,1,2,3579,1,1,1,1,4,4,4,4,4,5,4,5,4,5,25,22.0,1
1,1,54,1,2,270,0,1,1,4,3,4,4,4,4,4,4,4,4,4,44,26.0,1
1,1,69,1,2,2848,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0,1
1,1,58,1,2,3432,4,1,4,4,2,5,5,4,4,4,4,4,4,4,0,0.0,1
0,1,52,1,2,1954,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0,1
1,1,39,1,2,102,4,5,4,4,2,3,3,2,2,1,4,1,2,2,0,0.0,0
1,1,48,1,2,229,1,5,5,5,4,3,4,1,1,1,1,2,1,2,39,45.0,0
1,1,42,1,2,3957,4,4,4,4,4,5,5,5,5,5,5,4,5,4,7,50.0,1
0,0,30,1,2,270,1,2,2,1,2,2,2,2,5,3,5,5,5,2,0,0.0,0
1,1,63,0,2,102,4,4,4,3,3,3,5,2,2,4,2,1,2,4,0,0.0,0
0,1,60,0,2,396,1,5,1,3,3,5,1,2,2,1,3,5,2,2,0,0.0,0
1,1,46,0,2,134,3,4,3,2,4,5,5,5,5,3,5,3,5,5,0,0.0,0
0,1,63,0,2,282,3,4,4,2,5,5,3,1,1,4,1,5,1,1,0,0.0,0
1,1,46,1,2,2978,0,5,0,2,3,4,4,3,3,3,3,3,3,4,0,0.0,1
0,1,51,1,2,354,1,1,1,1,5,5,5,5,5,5,5,5,5,5,7,8.0,1
0,0,27,1,2,158,5,5,5,3,4,5,4,4,5,3,5,3,5,4,0,0.0,1
1,1,59,1,2,134,1,1,1,1,2,4,4,4,4,4,5,3,4,5,0,10.0,1
0,1,26,1,2,229,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0.0,1
0,1,47,1,2,3730,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0,1
0,1,43,1,2,89,4,4,1,4,3,5,4,4,4,4,5,4,4,5,0,0.0,1
1,1,45,1,2,1528,0,0,0,3,2,4,4,3,3,3,3,3,3,5,5,1.0,1
1,0,23,1,2,158,0,5,0,2,2,0,2,2,4,4,4,3,4,2,0,0.0,1
1,1,48,1,2,2469,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0.0,1
1,1,41,1,2,134,5,5,5,5,2,4,4,3,3,4,5,4,3,4,0,0.0,1
1,1,57,1,2,247,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0.0,1
1,1,50,1,2,1935,0,0,0,4,5,5,4,4,4,4,4,3,4,5,0,0.0,1
0,0,59,1,2,158,2,2,2,1,1,2,1,1,5,3,5,3,4,1,0,0.0,0
1,1,30,1,2,3904,5,5,5,5,3,3,3,3,3,4,5,5,4,3,0,0.0,1
0,0,59,1,2,134,4,4,4,1,3,4,3,3,5,2,4,4,4,3,13,14.0,0
1,1,50,1,2,309,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,10.0,1
0,0,55,1,2,134,3,3,3,5,3,3,4,3,4,5,4,5,4,3,0,0.0,0
0,1,40,1,2,164,0,5,0,2,4,4,4,5,5,4,4,5,5,3,38,33.0,1
0,1,60,1,2,89,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,1
0,1,57,1,2,134,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0,1
1,1,39,1,2,2398,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,4.0,1
0,1,31,1,2,3594,3,3,3,3,4,4,5,4,5,3,5,3,4,4,15,23.0,1
0,1,32,1,2,2560,4,4,4,4,5,5,4,5,3,2,4,5,5,5,25,17.0,1
0,1,29,1,2,1588,1,1,1,1,1,1,1,1,2,5,3,2,3,1,0,0.0,0
1,1,40,1,2,312,2,2,4,2,5,4,5,5,5,5,5,3,5,4,0,0.0,1
0,1,48,1,2,164,5,1,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0,1
1,1,37,1,2,309,4,4,4,4,4,5,5,4,4,4,4,3,4,3,40,35.0,1
1,0,25,1,2,282,1,1,1,3,2,1,2,2,3,1,4,1,4,2,0,1.0,0
0,1,50,1,2,158,0,4,0,4,4,4,5,1,1,1,1,3,1,4,0,0.0,1
1,1,50,1,2,164,1,1,4,1,3,5,5,5,5,5,5,4,5,5,0,0.0,1
1,0,55,1,2,102,1,1,1,4,3,1,3,3,5,5,4,5,5,3,0,0.0,0
0,1,50,1,2,247,2,2,2,2,4,5,4,5,5,5,5,4,5,5,0,0.0,1
1,1,44,1,2,229,5,5,5,5,3,5,4,5,5,5,5,5,5,5,36,22.0,1
0,1,44,1,2,89,1,1,1,1,2,4,5,4,4,4,4,4,4,5,25,23.0,1
0,1,46,1,2,3100,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0,1
0,0,24,1,0,270,4,0,4,3,4,4,4,4,5,4,5,4,4,4,0,0.0,0
0,0,27,1,2,89,4,4,4,3,3,4,3,3,4,3,4,5,4,3,3,21.0,1
1,1,50,1,2,3643,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,12.0,1
0,1,39,1,2,2145,0,4,0,2,4,5,5,2,2,2,2,5,2,5,0,0.0,1
1,0,27,1,2,140,0,0,0,4,5,0,5,5,4,5,5,5,5,5,0,0.0,1
1,1,28,1,2,2521,3,3,3,3,5,5,5,5,3,5,4,4,5,5,0,0.0,1
1,1,40,1,2,134,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,0.0,1
0,1,47,1,2,158,3,3,3,3,2,5,4,4,4,4,5,4,4,5,0,1.0,1
1,0,55,1,2,158,5,5,5,3,3,5,3,3,4,5,5,4,5,3,1,0.0,1
1,1,39,1,2,309,4,4,4,4,4,4,5,5,5,5,5,3,5,5,25,16.0,1
1,0,37,1,2,164,3,2,2,5,4,2,4,4,3,3,4,3,4,4,0,31.0,0
1,1,54,1,2,247,4,4,4,4,3,4,4,5,5,5,5,4,5,4,112,119.0,1
0,0,23,1,0,229,1,4,0,1,2,0,5,2,4,4,4,3,4,2,0,0.0,0
1,1,47,1,2,2556,0,5,0,3,4,4,5,1,1,1,1,4,1,4,0,0.0,1
0,1,48,1,2,102,4,3,4,4,5,4,4,5,5,5,5,5,5,4,0,0.0,1
0,1,41,1,2,113,5,5,5,5,2,4,4,5,5,5,5,4,5,4,47,49.0,1
1,1,46,1,2,3259,4,4,3,4,3,5,5,4,4,4,4,4,4,5,46,60.0,1
1,0,34,1,2,309,4,4,4,2,1,4,1,1,4,5,5,5,4,1,0,0.0,0
0,1,40,1,2,3625,1,1,2,1,3,4,4,5,5,5,5,3,5,3,0,1.0,1
1,0,18,1,0,270,2,4,2,3,1,2,1,1,3,4,5,4,4,1,0,0.0,0
1,1,38,1,2,3358,1,4,4,4,3,2,3,3,3,3,1,1,3,4,0,0.0,0
0,0,27,1,2,158,2,2,2,3,1,2,1,1,2,1,3,1,4,1,0,10.0,0
1,1,56,1,2,89,3,5,3,5,2,3,3,3,3,3,3,1,3,2,0,0.0,0
0,0,22,1,2,164,1,2,1,3,4,1,4,4,1,1,3,2,3,4,3,0.0,0
0,1,46,1,2,3717,3,3,3,3,3,5,5,4,4,4,5,5,4,3,0,6.0,1
1,1,44,1,2,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,1
1,1,32,1,2,270,2,2,2,2,4,4,4,4,5,2,5,3,5,4,0,0.0,1
0,1,58,1,2,2649,3,2,2,2,4,3,2,3,3,3,3,4,3,2,3,48.0,0
1,1,44,1,2,102,1,2,2,2,1,4,3,3,3,3,1,4,3,2,6,7.0,0
1,1,58,1,2,1834,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,1
1,1,54,1,2,2385,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0.0,1
0,1,57,1,2,354,0,0,0,3,3,4,5,3,3,4,4,4,3,3,6,8.0,1
1,1,48,1,2,3447,0,0,0,3,2,4,5,5,5,5,2,4,5,3,0,18.0,1
0,1,37,1,2,3638,3,3,3,3,2,5,4,5,5,5,4,5,5,4,0,0.0,1
0,1,73,1,2,134,3,3,3,3,2,4,4,2,2,2,3,4,2,3,0,0.0,0
1,1,54,1,2,2218,2,1,1,1,3,4,3,2,2,2,2,2,2,4,0,0.0,0
0,1,44,1,2,89,3,3,3,3,2,5,5,4,4,5,5,5,4,5,0,0.0,1
0,0,30,1,2,89,1,2,2,4,2,2,2,2,4,4,4,1,4,2,9,0.0,0
0,1,47,1,2,482,2,2,2,2,5,4,5,4,4,4,4,5,4,4,9,0.0,1
0,1,41,1,2,158,1,1,3,1,4,4,5,4,4,4,4,3,4,4,0,0.0,1
0,1,49,1,2,3125,4,4,4,4,5,4,4,5,5,5,5,5,5,5,102,96.0,1
0,0,37,1,2,158,3,3,3,4,3,3,3,3,4,4,4,1,3,3,0,0.0,0
1,0,27,1,2,312,1,1,1,2,1,5,5,4,5,5,5,5,3,5,175,174.0,0
0,1,42,1,2,3761,3,1,1,1,3,4,3,3,3,3,3,4,3,4,5,12.0,0
1,1,30,1,2,309,2,3,3,3,2,2,2,2,3,5,3,4,4,2,0,0.0,0
0,1,37,1,2,3853,3,3,3,3,1,2,2,3,3,3,3,3,3,1,0,0.0,0
1,1,47,1,2,158,5,5,4,5,3,4,4,3,3,4,4,4,3,4,0,0.0,1
0,1,54,1,2,2538,0,0,0,1,4,5,4,4,4,4,4,3,4,3,0,1.0,1
1,1,47,1,2,229,5,5,3,5,3,4,5,3,3,4,3,3,3,5,36,27.0,1
1,1,34,1,2,354,2,2,2,2,1,3,3,2,2,2,2,1,2,4,31,29.0,0
0,0,35,1,2,89,4,5,5,3,3,5,3,3,2,2,4,4,4,3,0,0.0,0
0,1,39,1,2,2224,4,3,3,3,2,3,4,3,3,4,4,2,3,4,0,0.0,0
0,1,54,1,2,354,3,5,5,5,2,3,4,3,3,3,3,2,3,2,0,0.0,0
1,1,39,1,2,309,2,4,4,4,2,3,3,2,2,2,2,4,2,2,0,0.0,0
1,0,17,1,0,229,3,3,3,3,5,3,5,5,4,3,4,1,3,5,0,0.0,0
1,1,42,1,2,1656,2,3,3,3,3,4,3,2,2,2,2,3,2,4,20,11.0,0
1,1,57,1,2,113,4,2,2,2,2,3,4,1,1,1,4,1,1,1,0,0.0,0
1,0,23,1,2,134,5,0,5,1,5,5,5,5,4,4,5,4,5,5,0,0.0,1
1,1,44,1,2,2184,3,2,2,2,1,3,2,4,4,3,3,2,4,1,39,42.0,0
1,0,20,1,2,134,0,0,0,3,3,0,3,3,3,3,5,4,5,3,66,67.0,1
0,0,16,1,0,158,5,0,5,1,5,5,5,5,3,5,4,5,4,5,0,0.0,1
0,0,40,1,2,247,2,3,3,4,4,3,4,4,2,1,4,3,4,4,19,15.0,0
1,0,18,1,0,134,3,5,3,2,4,3,4,4,3,3,4,4,5,4,0,0.0,0
0,0,37,1,2,270,2,2,2,4,5,2,5,5,3,1,4,3,4,5,0,0.0,0
0,1,60,1,2,2738,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0.0,1
1,0,77,1,2,270,2,1,1,3,4,4,4,2,2,2,2,2,2,2,0,5.0,0
0,1,56,1,2,3870,3,3,3,3,4,4,4,5,5,5,4,5,5,4,0,0.0,1
1,1,32,1,2,2702,4,5,4,5,4,4,4,4,2,4,4,3,3,4,1,2.0,0
1,1,49,1,2,270,5,5,5,5,2,5,5,4,4,4,4,3,4,5,9,4.0,1
1,0,39,1,2,354,2,2,2,2,4,2,4,4,4,4,3,1,3,4,0,0.0,0
0,1,57,1,2,134,1,1,1,1,2,4,4,3,3,3,1,2,3,2,0,0.0,0
0,1,45,1,2,1749,2,5,5,5,5,4,4,2,2,2,2,3,2,3,0,0.0,0
1,1,46,1,2,309,5,5,5,5,2,4,4,4,4,4,4,5,4,4,0,0.0,1
1,1,70,1,2,2237,2,1,1,1,2,1,1,1,1,1,2,2,1,3,0,0.0,0
0,1,44,1,2,3063,2,4,4,4,4,3,3,2,2,1,2,3,2,4,0,1.0,0
1,1,56,1,2,1636,3,3,3,3,5,4,3,2,2,2,3,4,2,2,0,0.0,0
1,0,33,1,2,354,4,4,4,3,2,4,2,2,3,2,3,4,4,2,4,0.0,0
1,1,44,1,2,3876,2,2,2,2,3,5,5,5,5,5,4,3,5,4,0,0.0,1
1,1,37,1,2,2329,3,3,2,3,1,1,5,4,4,5,4,4,4,1,0,0.0,1
1,0,25,1,0,102,3,3,3,2,4,3,4,4,2,4,4,4,4,4,0,0.0,0
1,0,22,1,0,113,4,0,4,1,3,4,3,3,4,4,1,3,2,3,5,0.0,1
1,0,22,1,0,113,1,1,1,4,3,1,3,3,4,1,3,3,4,3,52,59.0,0
1,1,57,1,2,2116,4,2,4,4,3,1,2,5,5,4,4,1,5,1,0,0.0,1
1,1,33,1,0,140,0,0,0,1,4,3,4,4,3,2,5,4,1,4,0,14.0,1
1,1,37,1,2,3222,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0,1
1,1,61,1,2,2400,2,2,2,2,4,3,3,4,4,5,4,4,4,3,0,3.0,1
0,1,39,1,0,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0,1
0,0,27,1,0,89,3,0,3,4,2,3,2,2,3,3,3,2,4,2,81,82.0,0
1,0,18,1,0,309,3,3,3,2,5,3,5,5,1,1,5,3,1,5,1,0.0,0
0,1,46,1,2,140,1,5,4,4,3,4,4,3,3,3,1,3,3,3,25,13.0,0
1,0,17,1,0,158,2,3,2,4,3,2,3,3,4,3,3,1,3,3,28,43.0,0
1,1,39,1,0,247,5,2,5,2,5,5,5,5,4,5,5,2,2,5,0,0.0,1
0,0,45,1,0,229,2,0,2,2,5,2,5,5,5,1,5,4,2,5,0,0.0,0
0,1,20,0,0,164,5,4,5,2,1,5,1,1,5,3,5,4,5,1,0,0.0,1
0,1,38,0,0,158,5,4,5,3,2,5,2,2,3,2,4,3,5,2,0,0.0,1
0,1,67,0,0,158,3,5,3,2,5,1,4,1,1,3,1,4,1,3,0,0.0,0
1,1,69,0,0,164,5,2,5,3,4,5,4,4,1,1,4,1,4,4,0,0.0,1
0,1,53,0,0,113,3,2,3,3,2,3,2,4,4,3,4,1,4,4,0,0.0,0
0,1,38,0,0,102,2,4,2,3,1,2,1,1,3,5,5,4,4,1,3,0.0,0
0,1,53,0,0,247,5,4,0,4,1,1,2,1,1,0,1,5,1,1,26,21.0,1
1,1,8,0,0,396,3,4,3,5,4,3,4,4,3,3,4,5,5,4,0,11.0,0
0,1,57,0,0,482,3,5,3,5,3,1,3,4,4,3,4,2,4,4,1,0.0,0
1,1,13,0,0,164,2,5,2,3,3,2,3,3,3,4,5,3,4,3,3,0.0,0
1,1,52,0,0,134,2,3,2,3,2,2,4,2,4,5,3,2,3,2,0,0.0,0
0,1,26,0,0,102,4,4,4,3,2,4,2,2,4,3,4,5,5,2,0,0.0,0
1,1,29,0,0,229,2,5,2,3,1,2,1,1,3,3,4,5,4,1,0,0.0,0
0,1,69,0,0,89,2,5,2,4,4,5,4,5,5,2,5,5,5,5,0,0.0,0
1,1,33,0,0,354,1,4,5,4,2,5,2,2,4,2,5,4,5,2,0,0.0,0
1,1,23,0,0,158,4,5,4,1,4,4,4,4,3,2,4,4,4,4,0,0.0,0
1,1,22,0,0,309,3,4,3,1,2,3,2,2,4,4,5,3,5,2,6,4.0,0
1,1,44,0,0,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0,0
1,1,60,0,0,158,3,4,3,1,5,3,2,5,3,2,4,4,4,5,0,0.0,0
0,1,64,0,0,102,2,4,2,3,5,4,5,1,1,2,1,4,1,4,0,0.0,0
1,1,34,0,0,89,2,4,2,4,1,2,1,1,4,3,4,5,5,1,0,0.0,0
0,1,63,0,0,282,1,5,1,4,3,4,4,4,4,1,4,3,4,4,35,28.0,0
0,1,12,0,0,113,4,3,4,1,2,4,2,2,1,1,1,2,4,2,0,0.0,0
0,1,55,0,0,354,2,5,2,1,3,2,5,1,1,2,5,2,1,5,39,47.0,0
0,1,31,0,0,89,5,2,0,3,3,0,3,3,3,4,3,2,3,3,1,0.0,1
0,1,19,0,0,482,4,2,4,4,5,4,5,5,1,3,3,4,3,5,8,6.0,0
1,1,48,0,0,134,1,1,1,2,4,1,2,4,4,2,1,2,1,4,10,18.0,0
1,1,36,0,0,102,1,5,1,3,2,1,2,2,4,3,5,4,5,2,4,0.0,0
1,1,69,0,0,102,3,5,3,3,1,3,1,1,4,5,4,5,5,1,0,0.0,0
1,1,35,0,0,482,4,4,4,1,5,4,5,5,3,5,4,1,2,5,0,46.0,0
0,1,56,0,0,270,2,0,2,1,2,5,5,5,5,2,5,3,5,4,11,0.0,0
1,1,43,0,0,396,2,4,2,3,2,2,2,2,1,3,3,3,3,2,7,22.0,0
1,1,18,0,0,482,3,3,5,3,3,5,3,3,3,2,3,2,4,3,0,7.0,0
0,1,54,0,0,312,2,4,4,3,5,5,5,5,5,4,5,3,5,4,0,0.0,0
1,1,27,0,0,354,3,5,3,3,1,3,1,1,3,2,4,3,4,1,16,41.0,0
0,1,41,0,0,309,2,4,2,2,4,2,4,4,5,2,4,5,5,4,0,0.0,0
0,1,61,0,0,134,1,4,0,4,3,3,4,5,5,0,1,3,5,1,0,0.0,0
1,1,16,0,0,102,5,4,5,4,5,5,5,5,5,4,5,5,4,5,4,0.0,1
1,1,54,0,0,134,3,0,3,5,5,3,5,5,5,2,4,4,5,5,0,0.0,0
1,1,9,0,0,354,4,5,4,3,1,4,1,1,4,5,5,3,5,1,0,0.0,1
1,1,11,0,0,282,2,1,2,3,4,2,4,4,4,1,4,4,4,4,10,12.0,0
1,1,44,0,0,354,2,5,2,2,2,2,1,2,4,5,2,4,1,2,0,0.0,0
0,1,17,0,0,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,0
0,1,49,0,0,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,0
0,1,60,0,0,396,3,3,2,4,1,3,3,5,5,2,5,2,5,1,0,0.0,0
1,1,10,0,0,113,1,1,1,3,4,1,4,4,3,3,3,3,3,4,0,9.0,0
0,1,16,0,0,164,2,5,2,5,5,2,4,5,4,3,5,5,5,5,17,16.0,0
0,1,11,0,0,247,1,1,1,2,2,1,2,2,3,5,3,4,3,2,0,12.0,0
0,1,40,0,0,164,2,5,2,4,5,2,5,5,4,4,5,2,3,5,9,11.0,0
1,1,25,0,0,134,1,4,1,3,1,1,2,1,4,1,4,1,4,1,0,2.0,0
1,1,45,0,0,102,3,4,0,4,4,0,4,4,5,4,1,2,2,4,0,0.0,0
0,1,21,0,0,102,2,4,2,2,2,2,2,2,5,2,4,5,4,2,0,0.0,0
0,1,11,0,0,134,4,4,0,2,2,0,3,2,5,1,5,4,1,2,0,0.0,0
0,1,62,1,2,2622,0,4,0,3,5,4,5,1,1,1,1,3,1,5,56,44.0,1
1,1,53,1,2,2935,5,5,5,5,3,4,5,5,5,5,5,3,5,3,3,2.0,1
0,0,25,1,2,247,4,5,5,3,3,5,3,3,5,3,5,5,5,3,0,0.0,1
0,1,39,1,2,2204,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,0.0,1
0,1,44,1,2,134,3,3,3,3,3,5,5,5,5,5,4,3,5,4,0,0.0,1
1,1,39,1,2,3752,5,5,5,5,3,5,4,4,4,4,5,3,4,5,12,8.0,1
0,1,59,1,2,3994,0,4,0,5,2,2,3,5,4,5,5,3,3,3,146,142.0,1
0,0,23,1,0,134,3,4,3,3,1,3,1,1,4,4,5,3,4,1,0,1.0,0
1,1,58,1,2,3786,5,5,5,5,3,4,5,4,4,4,5,4,4,5,0,0.0,1
0,1,47,1,2,3568,2,2,2,2,3,4,3,2,2,2,2,3,2,4,0,0.0,0
0,1,63,1,2,113,5,2,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0,1
0,1,60,1,2,158,1,1,1,1,3,5,4,4,4,4,5,4,4,3,0,0.0,1
0,1,52,1,2,3425,1,2,2,2,1,4,4,1,1,1,1,2,1,4,70,64.0,0
0,0,38,1,2,247,4,4,4,3,4,4,4,4,3,5,4,5,4,4,0,0.0,0
1,1,47,1,2,140,2,4,4,4,3,2,3,3,3,4,2,2,3,4,0,9.0,0
1,1,50,1,1,140,2,2,2,2,2,2,2,2,2,1,3,1,3,2,0,0.0,0
1,0,26,1,1,89,3,2,3,4,2,3,2,2,2,4,3,3,3,2,0,0.0,0
0,1,52,1,1,140,4,3,3,3,5,2,3,4,4,4,4,2,4,3,0,0.0,1
